Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_03_082,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_82@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_03_083,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_83@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_03_084,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_84@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_03_085,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_85@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_03_086,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_86@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_03_087,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_87@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_03_088,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_88@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for Doctor Login Credentials timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P1,Automated
TC_WEB_03_089,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_89@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_03_090,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_90@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_03_091,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #16,Execute Web Selenium automated test step #16 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #16.
4. Assert DOM state change.","web_user_91@smileapp.com, param_16=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_03_092,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #17,Execute Web Selenium automated test step #17 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #17.
4. Assert DOM state change.","web_user_92@smileapp.com, param_17=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_03_093,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #18,Execute Web Selenium automated test step #18 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #18.
4. Assert DOM state change.","web_user_93@smileapp.com, param_18=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_03_094,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #19,Execute Web Selenium automated test step #19 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #19.
4. Assert DOM state change.","web_user_94@smileapp.com, param_19=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_03_095,Doctor Login,Doctor Login Credentials,Verify Doctor Login Credentials web functionality - Scenario #20,Execute Web Selenium automated test step #20 for Doctor Login Credentials under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Login Credentials DOM elements.
3. Interact with web component #20.
4. Assert DOM state change.","web_user_95@smileapp.com, param_20=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Skipped execution due to WebRTC camera permission constraints or environment flag.,Skip,0.02,P2,Automated
TC_WEB_04_096,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_96@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_04_097,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_97@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_04_098,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_98@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_04_099,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_99@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_04_100,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_100@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_04_101,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_101@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_04_102,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_102@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_04_103,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_103@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_04_104,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_104@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_04_105,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_105@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_04_106,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_106@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_04_107,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_107@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_04_108,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_108@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_04_109,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_109@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_04_110,Account Registration,Role Toggle Button State,Verify Role Toggle Button State web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Role Toggle Button State under Account Registration module.,Chrome Browser launched. index.html loaded in state for Role Toggle Button State.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Toggle Button State DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_110@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_04_111,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_111@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_04_112,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_112@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_04_113,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_113@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_04_114,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_114@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_04_115,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_115@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_04_116,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_116@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_04_117,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_117@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_04_118,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_118@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_04_119,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_119@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_04_120,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_120@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_04_121,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_121@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_04_122,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_122@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_04_123,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_123@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_04_124,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_124@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_04_125,Account Registration,Doctor ID Field Visibility,Verify Doctor ID Field Visibility web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Doctor ID Field Visibility under Account Registration module.,Chrome Browser launched. index.html loaded in state for Doctor ID Field Visibility.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor ID Field Visibility DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_125@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_05_126,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_126@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for Header & Welcome Greeting timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P0,Automated
TC_WEB_05_127,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_127@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
